,omega,tau,p,D,alpha,r1,r2,set
26445,4182.551812708587,0.19672359851691523,0.008531078444216404,0.025434545794018368,0.5751382528662473,0.9037695223356201,0.9036767603048357,val
26446,3189.303480578818,0.19124714321433214,0.013745317754024634,0.014963668951364115,0.6376216389079308,0.9952201287704889,0.8917266304959042,val
26447,4166.959257915374,0.20410266601545,0.006805077451139345,0.030627835627629718,0.756864587469689,0.9531403514062915,0.7661502398368643,val
26452,3807.163792775591,0.19529910205926274,0.01246739136726567,0.03558608656850172,0.26143976172299543,0.7141300479908674,0.6254534096932737,val
26453,3928.580834823918,0.21256365843287822,0.007405031136908051,0.059627367328719344,0.32580162706252924,0.6500913554418313,0.628108023723398,val
26454,4145.605244544782,0.18613583513757465,0.011567649279665373,0.04603103453187956,0.4844161862224314,0.5517488314051131,0.5351044828138328,val
26455,4048.1937615544507,0.19501627275296887,0.007463196603556904,0.04355746069356932,0.562666465082015,0.9001859898995919,0.5347823820315127,val
26456,3647.1942146084757,0.2069853033833299,0.011136958851943546,0.07394845132627355,0.687403315947196,0.7736849024411696,0.6518198606086878,val
26457,3926.6530280373822,0.19011804250109487,0.009234430628210506,0.09838130846489536,0.7969217875846332,0.8546688134449864,0.5872239096333998,val
26462,4023.0525121425653,0.19575719162984123,0.013050684199168164,0.2942601185707272,0.28803435336855837,0.8069146467643384,0.6382125776914909,val
26463,3426.557328184876,0.20415976212309284,0.013121313438752714,0.2546005174005815,0.31825312658634497,0.7441807775520414,0.529737129031856,val
26464,4138.7825672859035,0.20657202089395746,0.013104319656233303,0.2166167378536949,0.4072639362021641,0.6173061305697827,0.5002723008337856,val
26465,3101.679949956866,0.18630839213161907,0.013358648735473728,0.24442595596182318,0.5937832327395846,0.9784331045011014,0.589062201475516,val
26466,3219.803446655233,0.20902024426273513,0.007089218164068925,0.21916981375659844,0.6765413636711312,0.860186403444035,0.8393835993338113,val
26467,3222.501702783193,0.19340162146739712,0.013909211684971928,0.2997079403520018,0.7461447216567326,0.7137417174473458,0.6963252327989488,val
26472,3236.1569819164665,0.210957650092892,0.01410600743309062,0.32277269610706966,0.21795932911615537,0.7265439288090428,0.6400160041585663,val
26473,3703.823669472483,0.1901227977842485,0.012430083937121517,0.7240001874780999,0.3842837194225917,0.9521845162047176,0.8506747459869997,val
26474,3512.2952281895473,0.18769008359234804,0.00951427595280675,0.3192182605397283,0.48532645066663666,0.6277563259210732,0.6226451065432935,val
26475,3352.2712187929505,0.20018152634757239,0.00757440401010986,0.453634146865723,0.538390841693801,0.790594765946941,0.574436160339125,val
26476,3636.4054508625363,0.20784791710346,0.005990839560112672,0.7980764786809074,0.6243861597670436,0.9428246802322586,0.9354373283773132,val
26477,3214.2946872113357,0.2127211077050966,0.013843661051726987,0.933435147299932,0.7275243382969472,0.6921111303405081,0.5297479642001814,val
26522,3928.189609669119,0.1963277276522728,0.023412948811137334,0.0011077460179804899,0.2202671812165144,0.8601649625966896,0.6938280562334955,val
26523,3718.3944088410017,0.20940431582318436,0.025426692767682536,0.003114981681237004,0.3281341843017479,0.9440621572684654,0.7291072868690006,val
26524,3737.653529370538,0.20004360231953158,0.016570456805980977,0.0031611958190486925,0.4651676900947292,0.6681402027453447,0.6003138920038309,val
26525,3749.980952562311,0.19336975024545025,0.022005429713401345,0.0019725096553557305,0.5093440994210464,0.7657648480583674,0.7477917776574254,val
26526,4107.545391414024,0.20032385692201057,0.034191433511437254,0.002032484029785308,0.6534999690907591,0.9520943807780629,0.5924335638348688,val
26527,3043.1029989668245,0.2025532095393238,0.02048676276546414,0.0013897892531124986,0.7966765523958451,0.9628635024213013,0.5979298168747129,val
26532,3170.744549426475,0.19516263672105463,0.014589853532449808,0.006018766885493838,0.23899254336184453,0.922432142881753,0.624253851856979,val
26533,3309.771473037999,0.1859305090112747,0.03482192734379308,0.008365844722369765,0.37464363777192966,0.9778203025277161,0.8800192254441428,val
26534,3426.0769447079033,0.18468438160287448,0.02924405364412125,0.007783754074447372,0.41889472693011903,0.6340094347745264,0.5571332818125363,val
26535,3898.997898383332,0.19427325789920286,0.02736080666022013,0.006804108191678774,0.53930346556729,0.9738168567277452,0.5711657521588478,val
26536,3868.7061229547176,0.21282850897111985,0.03393699650751491,0.003347299337419561,0.6785300759878484,0.8211397528605074,0.662376878243226,val
26537,3481.5152960521427,0.2080912969978682,0.03711732168946507,0.006544766912638266,0.7958698567072039,0.904914186089326,0.809470723007825,val
26542,3561.262575774026,0.20647793429124262,0.03613685603289976,0.0299077227430918,0.2727255344756449,0.9606999492395616,0.7478174658280907,val
26543,3843.330791566768,0.19944805177166222,0.023725589135000655,0.018634622126834744,0.30840769254006706,0.8626687420651822,0.5790167386698353,val
26544,3484.628094040795,0.1957119119375452,0.024721550498700184,0.030594907636959684,0.4780565650278444,0.9724123085009331,0.9163886328484603,val
26545,4168.75661167245,0.19484630163980984,0.032669544638946335,0.022292045906166204,0.5658222686481228,0.7476919591479969,0.5515350907897989,val
26546,3902.595510130891,0.18916749198214788,0.027929183289453104,0.023295363120857678,0.6127817125642822,0.6703284731895273,0.6508101825483008,val
26547,3642.8844075764973,0.2084334012125249,0.036150805747343716,0.027909960707545624,0.7107415567739668,0.8260851947996988,0.8016982433946642,val
26552,3575.2872181072353,0.20769080417360486,0.03358463364557223,0.03931929802080831,0.2153983214393797,0.9236645187459673,0.5213925877258279,val
26553,3625.9680872239637,0.1849770876885619,0.02527525477039893,0.05794909196885645,0.3377965394204153,0.9642434322622639,0.5989952966314508,val
26554,3761.813064505669,0.18721470499778126,0.0168305856450955,0.0396724208092591,0.4373955816230208,0.9166202869597645,0.5565120645607738,val
26555,3271.715968350474,0.19729357855152407,0.020828324719986108,0.06608519115082864,0.5548718562042119,0.7749622886651437,0.7015144828158522,val
26556,3472.3361695920116,0.19711574464407372,0.03154004797481824,0.086561887928265,0.6558406993183163,0.8987929419765774,0.6651927011185581,val
26557,3097.652223643332,0.18698778838382057,0.02805747806622475,0.08041263634794155,0.7407975312186661,0.7432664170119085,0.6861833280657972,val
26562,3274.283135451227,0.18737574294414133,0.019159833741314986,0.2762615623069211,0.269408214066635,0.5845518382650035,0.5460383822415489,val
26563,3810.1238212287067,0.1976220338516005,0.015238415872724762,0.18199292952970408,0.3451374119899327,0.6723794957900426,0.5800368243547747,val
26564,3697.373779752646,0.20521010040960103,0.031478774504246854,0.11469931713347557,0.41913938356985786,0.9019001064385861,0.7642179123613451,val
26565,3022.312569936774,0.1978982865872623,0.029762560935535507,0.22620017320071326,0.5271200854353129,0.7380417577000911,0.6811748903756043,val
26566,3213.798211759708,0.19927559186633842,0.02756609253902423,0.15295928043921317,0.6565889507177913,0.6036976950524562,0.5569145773246169,val
26567,3499.346491656061,0.20239169972136883,0.018048826491926274,0.1990989124179917,0.7710684767892845,0.9908150331855337,0.9606824858169775,val
26572,4112.323821582196,0.20066745930875005,0.020334486988704412,0.4543197788422767,0.24583565990679268,0.7719256356247957,0.5775206515176381,val
26573,3839.728391390746,0.20749869478870905,0.03207839278091247,0.766370610610391,0.3418110370399375,0.8569230236352569,0.6047116872013731,val
26574,3918.5677031080263,0.21142517332973246,0.025162904215692512,0.8131278910119544,0.4010388922728527,0.9915626674901813,0.6385578713197178,val
26575,3754.2075328655483,0.19248179303164215,0.019947136921180116,0.4542647781922601,0.5822519507051545,0.7824571096096619,0.5239808012308746,val
26576,3111.727356513071,0.18749460553169348,0.015370743111698303,0.3411869388728178,0.6859276345969044,0.9420054444885223,0.5553164728450777,val
26577,3880.5828747273613,0.2040269670187772,0.01668307297948576,0.7339420094821794,0.7078947173752468,0.8453303547910445,0.7827100975447003,val
26622,3711.0534238872,0.20441051909692734,0.09200159378238021,0.0014338050639553196,0.29517128962140526,0.8048927509845083,0.6396295355214292,val
26623,3946.3448846762194,0.21249027763834866,0.06419669346401242,0.0029109204345794952,0.34068622000038334,0.5689377809580948,0.5363076151935732,val
26624,3378.582261262026,0.19656483497647206,0.09367086729713639,0.0021377824169198653,0.46358127068472255,0.8809373115081643,0.506837591053745,val
26625,3066.146549189101,0.20601413807614424,0.05604933941320632,0.0011369561005053798,0.573601444859892,0.9997173016455123,0.7388911434075354,val
26626,3294.7605616997034,0.20524800594907056,0.07826043837726478,0.0016391327550665503,0.6821203124121589,0.594341816709552,0.5887582650244254,val
26627,3627.327102030547,0.19683541804919388,0.07523359845938007,0.002845979211209047,0.7621742307100623,0.8056724767248894,0.5104219391440304,val
26632,3559.0879002893953,0.2127137352046604,0.03953580086894167,0.009681325521735198,0.2212845336174065,0.8270869784365831,0.5952460094288197,val
26633,3656.7227869268763,0.1841372367167811,0.04205178300999251,0.004503368153378521,0.3224846796928802,0.8817343547886531,0.8052179634420866,val
26634,3560.2856857155152,0.18435085024950482,0.04292868840771286,0.009619152692467598,0.46150820372454443,0.6989732043647998,0.5736492875061242,val
26635,3893.873529963018,0.20005628300238149,0.0632038844262808,0.004903733803901415,0.5275945088430135,0.905412152147339,0.8039638649499261,val
26636,3595.1824109490417,0.18468678565470792,0.039962812074170156,0.007420730372277584,0.6091691082348191,0.795882965819872,0.7187063095938839,val
26637,4092.701832755195,0.20054951023421846,0.07325972871330301,0.006463544935071074,0.763829479227156,0.874769080803947,0.6899662361887807,val
26642,3016.769872777298,0.20158809926867505,0.083330728735843,0.0220890600613634,0.28590531542624775,0.7506788546907077,0.5256027340211744,val
26643,4140.8336416949605,0.19236244878047762,0.06793811737003952,0.02087846685259923,0.310793049004359,0.6293229242839946,0.580349680449536,val
26644,3889.32946207112,0.18980867394878861,0.07866000317541036,0.012193931441563121,0.4089743901119744,0.7202462583231835,0.6843680947048385,val
26645,3483.6846572273553,0.2027818553717799,0.05653800210861325,0.031285498976984745,0.5254012814433872,0.7203299178064471,0.6137264715182338,val
26646,3970.144115755593,0.20837460094996454,0.07255399053074318,0.011819184044983846,0.6551611934162515,0.7292455113862774,0.6771897191105409,val
26647,3215.4867900171153,0.21016746488531143,0.0576293331878499,0.015604047636752237,0.7602710052284002,0.8445316946961685,0.5976734103477209,val
26652,4205.967361955898,0.2031156915084401,0.050265557141264315,0.055830566117983524,0.2281218208545347,0.814678153676845,0.7131105777527451,val
26653,3183.4031193610354,0.19679830092242495,0.09038494963244809,0.0490522208087963,0.32532316776498565,0.8310247930759376,0.5173947852600815,val
26654,3867.4809242388615,0.2046760510340309,0.053943129937555165,0.05885022890361741,0.43252386800210785,0.7710407259161125,0.6812492384698337,val
26655,3486.460356262329,0.18410738258443377,0.04628369076598678,0.07461265969687653,0.5941280051857829,0.7513161460195058,0.6394366021706717,val
26656,3639.6802930688204,0.20906504184159827,0.048323595213274464,0.05615887151916831,0.6455871787758373,0.6218150011304256,0.6025831111793801,val
26657,3452.422368634676,0.2039938361597179,0.08540463876173121,0.04286022642571311,0.7109386490929924,0.9212150191536246,0.834251035833463,val
26662,3761.369407822776,0.18717631470150353,0.04422250784003939,0.15502078961688526,0.2170895228785318,0.9044510924070012,0.810186476166559,val
26663,4011.1229784122315,0.19506687628992866,0.05656017599617562,0.315059581431745,0.36653257085797386,0.9700910132729963,0.5046923522454838,val
26664,3664.2749573125843,0.19870758554166765,0.08474719961559654,0.3059915033635892,0.4607334289994319,0.6596299247048987,0.6565224474474536,val
26665,3733.7379297131447,0.19948853577018227,0.04218341554936485,0.22458151298692508,0.5240187748651757,0.952597360248247,0.7384859989777156,val
26666,3596.82316548197,0.19842353065602322,0.09696606267486615,0.21951966379468368,0.6012606520916591,0.7967492079928153,0.7012059053818686,val
26667,3149.278579500571,0.20228960989469236,0.05052074436963932,0.20126927443080367,0.729183459409238,0.8095116260409223,0.7480958627133979,val
26672,4048.136425066249,0.18909990026357945,0.10141361744136962,0.8175146919200538,0.253714717647144,0.76902662561193,0.6359003279346278,val
26673,3557.9945105982547,0.1860395092933663,0.04742643367490196,0.5092755501556799,0.37842667497152277,0.9662510298863602,0.9469061137180628,val
26674,3296.5949763070525,0.18426102708435332,0.08358983292713068,0.8482501266787661,0.436284839289553,0.8140094308874359,0.7422797428178193,val
26675,3574.7094320069564,0.21266369581008243,0.05640606662311909,0.7722179173539814,0.5443336032125289,0.8316067374896939,0.7021125171325671,val
26676,4001.6160946044133,0.20283106447171856,0.05841327055019409,0.6228744277169982,0.6104413444273694,0.9306962467009066,0.7343025782436055,val
26677,3644.2669893810285,0.19468763897452854,0.05328480273633063,0.6597363002949326,0.759496392266977,0.9408288187195755,0.8587323927912893,val
26722,3455.240459390134,0.19177942677345886,0.2400577065752611,0.0014794118307645964,0.2104087957276824,0.6144100001117947,0.5949732433959538,val
26723,3369.1183732687514,0.20697005825575737,0.2537842267319768,0.0026335960592044133,0.3752708439036214,0.8944351288179055,0.7507888778664814,val
26724,3983.797029484591,0.19378030373997537,0.1061366311623985,0.0023680401844914404,0.500114747345687,0.7722158462338571,0.6822996345339765,val
26725,3439.1892600514607,0.20186288163808244,0.10526326872058492,0.0014761854756431513,0.5313112132281242,0.9897633307741841,0.9610450688636125,val
26726,3243.4487664521657,0.19597830999589463,0.12756416909027904,0.0012518853747004075,0.6253041072084164,0.7475899786327261,0.5004084695755506,val
26727,3264.077030772318,0.18578912164735661,0.24223894436559118,0.002724811122076289,0.7424338291049414,0.9972009910954069,0.6759092758493954,val
26732,3674.8626625777624,0.1983305758374112,0.2500972269028427,0.005030480758269809,0.25608438899030284,0.9104257537312201,0.6493989714049435,val
26733,3121.635683930529,0.21149951731549185,0.22221340687615976,0.005796661303966372,0.31705606385745017,0.8564576141554445,0.6376490614153882,val
26734,4032.819930909489,0.208320662941735,0.17974766587591504,0.009550192256784353,0.4187010106561595,0.9643294962601655,0.8696454667459697,val
