,omega,tau,p,D,alpha,r1,r2,set
46606,5510.918972055348,0.1996155222887145,0.09492090301827946,0.00021993234383031307,0.6898851571760558,0.9473199620352036,0.8419723101143644,test
96713,12365.314756668151,0.20073305055449575,0.14874885836047042,0.0007457791284311878,0.37928906984166694,0.963603679326986,0.8727799256098047,test
37260,5386.791524461055,0.23308420205274277,0.001671886655415736,0.1317090815607721,0.011907385132631686,0.9663185894104451,0.5567412782245041,test
34351,4452.815138953357,0.12781692803564945,0.004932287710291524,0.038350567646665425,0.13645008791789187,0.7462693480626865,0.5503925082703183,test
92101,11848.00433302327,0.08204554285419464,0.000497391665760253,0.00013563998380351997,0.19744872577944325,0.7161955099911064,0.5754434884370422,test
67410,8216.39576026176,0.2160851512427435,0.009934462551190522,0.0009641221447242121,0.02638444953330388,0.8931116616964301,0.6909796527424732,test
65172,8131.65215733263,0.18289978003065072,0.0006727087335464744,0.7840345929682371,0.2601924899200244,0.9798483853436368,0.7874081865949483,test
14960,2292.300903999721,0.1352813966513674,0.9726019998951166,0.2508677214545653,0.0035310718971407334,0.6024004693658529,0.53577705201031,test
15833,1850.7644760326455,0.16884390845625744,0.5302733877642759,0.00787741361369459,0.323615353434942,0.8495699123027092,0.6433827863421318,test
6286,1269.532217759212,0.19327510617045288,0.0018059483673408447,2.696205777985092,0.670588096128161,0.8893287612933476,0.5561427375382775,test
81106,11015.590904245106,0.0550709582812131,0.00035603586252688053,0.0002874502792955862,0.6134149330799088,0.799026882338158,0.7830635703877258,test
58967,7652.180181428635,0.26689952094748437,1.735747760205403,0.1328650365956837,0.7391499659376136,0.8272747673993271,0.568103702075273,test
27824,3677.7493960487845,0.21328119408713417,0.3514331624209521,0.0010141417648551615,0.4356356469081954,0.7867362246647844,0.6796966210241947,test
31678,4718.169199985514,0.0462312558531185,0.0889610181491872,0.3547567014845599,0.8909397529787947,0.6400407204018627,0.5919710845104462,test
46239,5592.253140783181,0.202471781298741,0.0013710596255784514,0.009270712952737112,0.961402086470835,0.9799220126215554,0.8960970639003673,test
64451,8794.327516863907,0.13159952003568226,0.01172671095474419,0.047375159243995754,0.1133989826178251,0.979953089390607,0.5674048912354754,test
13156,2301.0225123391892,0.12015205577985967,0.0003790974439624317,0.07929935112579357,0.6240380518057955,0.9232075079889892,0.6897323649118183,test
74459,9691.931666182978,0.142799062778799,0.009239371179251592,0.05770746718841112,0.9017572906054283,0.8741534068169119,0.7747149252435498,test
29271,4023.6699609422312,0.2987193089150309,0.0017164140960229022,0.8185972112937825,0.1351183330849522,0.7131286561783529,0.683577018796587,test
88279,10716.690805352317,0.24826462973521862,0.0013485151279581883,0.47385441428439934,0.9610437097835163,0.9659634629960971,0.5242834125974729,test
1415,1024.3553490066934,0.06286641682868044,0.010512595060160708,0.0003638623011984537,0.5621527884393164,0.8222202023433595,0.502125661933551,test
65683,7978.447868684816,0.15855608605851157,0.0629975427879557,1.735153080555865,0.3038753249247299,0.7075804951390849,0.6846216415336397,test
35420,4540.468212998666,0.1827963742732722,0.012555795299175773,0.0027655284869345575,0.09868016475767866,0.9718107032849042,0.6600911650074346,test
31979,5277.565007309313,0.061244546963063716,1.919333816996609,0.7145366966120379,0.9609955683437429,0.9308887954309871,0.5751720433968905,test
30026,5127.316723127546,0.03414263540046173,0.00016168770009458808,0.0029406587161643362,0.6564731016906906,0.853007569350315,0.5938911307222869,test
29589,3452.0393406264507,0.2875561270928754,0.034093065129238556,2.281929066413606,0.9348695735025134,0.7641513573417302,0.5647008166387393,test
54864,7380.0363841401495,0.1506124674729977,0.43611362376304963,0.24871040580855053,0.4041133032512389,0.7511688496095783,0.544087517174336,test
57881,7462.134664024665,0.21924514831423356,0.5371006664958928,2.535241493133002,0.20004198858605787,0.9734285744275826,0.7920599463962155,test
41257,6484.214200378009,0.06481093054495302,0.001131528982777174,0.05436419347858169,0.7362179598495421,0.8884940498061115,0.5703714903263222,test
51453,7719.024717306123,0.05035685001164203,0.010563955184952446,0.09267221749560106,0.39671847931696413,0.7752174738867792,0.7751775140534183,test
97020,12557.71024137381,0.23568107472627178,0.00018324926242112727,0.002567749831478774,0.03489023428802408,0.7647366384062466,0.5374147836895948,test
54261,7527.795631354854,0.15236706268981737,0.0013369103365007127,0.1711064481975248,0.12111471390832299,0.7995624248036868,0.724504217917773,test
65160,8550.722947031029,0.16692761841668893,0.00031664962954374825,0.13776931813467608,0.05751306883106173,0.6692289637718172,0.6364895383997706,test
61138,8068.5424910559805,0.04319300709894804,0.0004789123782891234,0.009490246741218235,0.8283707634976217,0.921012222961108,0.8405266863905416,test
40646,5487.5816347291575,0.02922572916013122,0.07284816733283642,0.02674603095959633,0.609465051669418,0.8811019367062898,0.6440830608106451,test
40172,6159.710629349413,0.034800275692323517,0.0005551116651762123,0.4464558256495702,0.2898337152483448,0.8211193355843867,0.5543080990594512,test
94331,12224.312714240907,0.14269542752835276,0.004322758561232695,0.008271863918859994,0.11914208239843967,0.798723899438105,0.764689788660218,test
49476,6256.988425251476,0.29633008273047545,0.009144034356091024,0.8106012358028581,0.6636575980990073,0.7646820446784093,0.7258940166176842,test
26067,3749.2854913300907,0.19662896474693528,0.00022409193156891293,0.10703412889733341,0.7099245589276716,0.8700838206600656,0.7939295526820345,test
46818,6450.238371391446,0.19948885074926362,0.48479028921167383,0.0009711061417005327,0.8538062234482721,0.9041451967750078,0.6101221196346922,test
78756,9561.831727853698,0.2520977345984315,0.11594570236663852,0.0450730809011141,0.6774977766245183,0.6798320292379244,0.5581487399088182,test
68706,8216.326361008658,0.24336109618097324,0.24041536288140603,0.00023248691314517206,0.6145954911420497,0.9742095849434702,0.9569462087761814,test
44493,5454.855807309532,0.13271941277201152,0.010218550162024588,3.287484899737532,0.33125976255825546,0.7886411292395131,0.6391986877189217,test
89817,10386.415552760991,0.29489216149152275,0.4865788308258223,0.0007971626556959095,0.7703136733816185,0.8861413966201518,0.5110796787447316,test
6922,703.4062047141724,0.2122230485973024,1.4225240433201485,0.0031046154748383603,0.21329708829996433,0.6938806017743437,0.605981155533508,test
31080,4720.840338804616,0.046654258189935606,0.00013424291897307737,1.0935893075355032,0.0033790781651776153,0.8707803580254965,0.8422430229745991,test
43049,5563.904309914111,0.10303486610411335,0.00019146677308837343,0.016624550757352245,0.9831520748884832,0.9184034126824492,0.7553688202156925,test
84724,10936.94319934734,0.1385109526268764,0.14624388759470722,0.0017851373016021773,0.48956746751440305,0.7669495939011264,0.5523366098721063,test
7989,857.5523214133921,0.2229526699260286,0.7820032940770458,1.3704566449119426,0.9901232207727888,0.7352288956568771,0.6485107221130431,test
69227,8136.965698272247,0.28361372134545426,0.0013597353099590605,0.002576587082009092,0.7147466915416737,0.7705129509237425,0.6085031868794379,test
92254,12282.10853821312,0.07591993129056115,0.0010089633772868208,0.05244331503825682,0.40387287545697287,0.8282695522477308,0.7842905532902015,test
31929,4738.710883309355,0.058504613546199534,1.9325687400989342,0.001943926740530971,0.9265514753122397,0.8290626346957835,0.6729455160525915,test
13429,2285.441181252165,0.10496330700500407,0.005880573383307277,0.0014274117503098394,0.9646182825019172,0.9284113110170809,0.5588655634205767,test
92134,12046.654591205952,0.06854389608230478,0.0005765183762177261,0.003372318071281343,0.4495438563057774,0.6987011954272755,0.6172401555586347,test
58853,6650.585745497398,0.2647351735169665,0.3028426061013031,0.04954288577100441,0.3579543443302776,0.8766739975963393,0.8718576321592244,test
59784,7729.769916626072,0.2790682263649434,0.18944677948633545,2.8581157427454302,0.402032159031353,0.920074577937137,0.8463236010769619,test
50658,7630.95732835397,0.03803404025794913,0.08161001853819749,0.0699675225780963,0.8201060102973102,0.9371588480254984,0.7696055640710752,test
73983,9817.101665478789,0.1128879191239585,1.6945669595930344,2.2797635428125105,0.32558508028631994,0.861779748536093,0.7263787941055198,test
69916,8539.701522575782,0.29703343653747927,1.8990914661968052,0.0004308212482902619,0.6254307018881964,0.8631564035471901,0.7149069509935693,test
97751,12228.507745572264,0.23923368433628475,0.1253067266816784,0.03240196586837635,0.1431453439421812,0.8498770559051794,0.6043608297598062,test
91826,12140.765626838716,0.06645496731134456,0.6594319012324021,0.0016075655566247377,0.6369813278146506,0.7117316478953077,0.5115972498212156,test
61962,8447.602969842164,0.06643979524835986,1.5506022718972792,0.20853944989624434,0.22657588424501388,0.8806095824038935,0.5907883230521429,test
78975,9267.077037749692,0.27082232596404093,0.8335038909060755,0.7696705016451671,0.5772362296457212,0.9171212134024191,0.6171992628664633,test
63028,8432.167075469142,0.10782415480020446,0.00013909586191646533,0.002483848213562562,0.8005473429713702,0.808021042357912,0.5626798680460023,test
85422,10972.42785020293,0.15797016573033276,0.009773569444191575,0.002754743627921984,0.2834556269938708,0.7577864098195746,0.6087431266456864,test
60297,8579.709634137382,0.025357833460033608,0.001618925820581383,9.188066165371046,0.7859116375087568,0.9660345058703762,0.7508142451080118,test
67485,8138.998996445807,0.22748632847459463,0.0064325990992759735,1.5674949099384374,0.547923631997334,0.924583355399681,0.7357423264811795,test
26491,3572.376494210406,0.1874781616611087,0.012861497033033837,8.500671706370058,0.14884800679286772,0.7394100044544092,0.6727332702603361,test
8654,1573.578709184977,0.2628077112447109,0.038352169549480425,0.050678382430275476,0.41174186963226345,0.9917187410736559,0.5493482479249983,test
98788,11638.407369683582,0.2498677957723639,0.18654258036740584,2.137040811873439,0.8643443582587113,0.7683808453073717,0.5775454646133484,test
1001,638.1733900296497,0.05533202139761954,0.00011075208126308865,0.00017867170501109127,0.18995375458250374,0.759319661465319,0.7421827022610272,test
85717,10522.686267361049,0.17585910139726926,0.10869497855163188,0.0007621141875596546,0.7614583571344047,0.7379213077813989,0.6288711700296883,test
5931,1387.714361951023,0.17860408311534254,0.8216937880710175,0.005025581931245761,0.14877504768115127,0.7977957486274252,0.7122801322151511,test
71453,10036.321913024456,0.04211847754740183,0.005717891134030776,0.03446278089195152,0.3110479775390781,0.8664570666423227,0.8322722637297677,test
83719,10901.15557102865,0.1078733613743636,0.18689919799470442,0.0006470469577000586,0.9887161506454661,0.9683152316762487,0.7822542753431947,test
82347,10991.673728576376,0.07441709072751201,0.003226320609875277,0.014501130316948406,0.7611285669105291,0.8341251750074886,0.8033756074639689,test
58938,7235.680802912004,0.2624284635545884,1.517828480239844,0.007251403497887195,0.8649513769948168,0.9437874955669088,0.8383082088639051,test
28897,3970.1426065856695,0.2558315320066154,0.3946499190208088,5.0742812994387645,0.7004305923089673,0.8075586068093812,0.623019522419014,test
15725,2668.7680647081543,0.1660533804729135,0.12130043954869577,0.0017976637939813344,0.5667050289122009,0.9781409602778595,0.6735493612123853,test
54855,6716.326310566211,0.13412475377919827,0.3959308908050836,0.07382338704536533,0.5982798954890216,0.8051991562855745,0.5456306383022564,test
36597,4988.232472671725,0.19825483591275572,0.015769134977037316,7.72747997732856,0.7441708862002581,0.8158154489113558,0.7414271789499077,test
28694,3147.28678079126,0.27083762544790796,0.049657044676725624,6.90003363248252,0.4883438505621756,0.7291766763741125,0.6187936700878989,test
99832,11899.45975865661,0.2727993075829469,0.4996193997996401,0.005491368813840047,0.21135524093244468,0.8203835914896032,0.715146281598481,test
24086,3521.620899043118,0.14181391299938212,0.00012226882418414533,2.823977171672523,0.6350588358016603,0.6012498536965154,0.5589119015404239,test
88624,10370.24823182662,0.26155247313640667,0.0695474980815978,0.003122852144776498,0.40421157754258713,0.9234890957771822,0.6848854677422549,test
29938,3509.6628971700984,0.27315576689219817,1.571686126581759,0.009037081475297998,0.8779782753391152,0.9879685827503382,0.8402864895356601,test
41757,6339.52528885175,0.05297690910605357,0.2504434889275014,0.08485757631720409,0.7509790599649676,0.801658722261889,0.71998022132004,test
21824,3415.3112690067355,0.06304610316334436,0.4602315549703463,0.00172659225116205,0.41997874336774865,0.9501137335788523,0.8762938588783742,test
28545,3605.1534587113556,0.26938121497906375,0.01837869057390087,0.01901700431675204,0.587077500344746,0.8584446171875479,0.7020124231309836,test
45064,5600.4103946599735,0.17034353380027084,0.00021025558831773647,0.18873079933999365,0.4702165700884827,0.9392989646012619,0.8533589733154354,test
8139,1477.660263013605,0.2665785141225877,0.0003725040829394751,0.005742258378182642,0.9346531997619199,0.7434085797318539,0.6654301153559844,test
51459,7428.802577090615,0.05755714213965796,0.011941457851437734,0.07960249460007693,0.9179227151198643,0.677931620259814,0.5380006854462204,test
71375,9637.836661510371,0.04371089682626618,0.0037044291915593304,0.406378224914347,0.5410268273582993,0.948948521410529,0.7228678712910175,test
47967,5621.947614105524,0.22013543147784448,1.144493941921163,0.1734008788582132,0.7424535858459461,0.8061517720587166,0.5144475841667374,test
17117,2226.3758818273295,0.21823025408920815,0.0003272693514436455,0.0006364482494243947,0.769833071315519,0.8965818599045168,0.5785374063716137,test
49511,5679.622093894843,0.2884809894518561,0.02811436745898851,0.0008152954496274498,0.1895015507918242,0.9504128829683919,0.7611606022535241,test
29266,4063.0449742242554,0.29995984379380675,0.0016120065080107396,0.11912335572292598,0.6357785467461803,0.8084148890094494,0.7472587024676811,test
47948,5618.1455368272655,0.2190146408196384,1.4470344250145921,0.02704837993208451,0.8758557697133337,0.9547439442471105,0.658245104083528,test
29236,4053.3698894373088,0.2834212671759618,0.0017227007573525589,0.005833074227558499,0.6202535720684839,0.8829337722433961,0.7935774993621441,test
